Timestamp(us), ax, ay, az, gx, gy, gz, mx, my, mz,period
2432563018,-6638.667267,-1113.504068,-11318.31677,7.331043608,12.21840601,0,328.2678416,-266.3612511,-1475.168886,0
2432583007,-6661.474959,-1130.609836,-11331.34974,4.887362405,12.21840601,4.072802005,328.2678416,-256.5865263,-1466.208722,0
2432602996,-6659.845838,-1139.570001,-11357.41567,0,13.03296641,7.331043608,323.3804792,-281.0233383,-1446.659272,0
2432622985,-6622.376059,-1150.159286,-11350.08463,-2.443681203,11.40384561,8.96016441,333.155204,-266.3612511,-1476.798007,0
2432642974,-6619.117818,-1138.75544,-11337.05166,-4.887362405,12.21840601,9.774724811,323.3804792,-271.2486135,-1437.699108,0
2432662963,-6553.952986,-1156.675769,-11320.76045,-7.331043608,12.21840601,7.331043608,333.155204,-251.6991639,-1446.659272,0
2432682952,-6522.99969,-1164.821373,-11272.70139,-6.516483207,7.331043608,2.443681203,328.2678416,-256.5865263,-1486.572732,0
2432702941,-6510.781284,-1133.053518,-11246.63546,-3.258241604,3.258241604,0,318.4931168,-261.4738887,-1486.572732,0
2432722930,-6562.91315,-1127.351595,-11222.19864,1.629120802,5.701922806,-1.629120802,318.4931168,-266.3612511,-1456.433997,0
2432742919,-6593.866445,-1139.570001,-11192.87447,4.887362405,15.47664762,-4.072802005,328.2678416,-251.6991639,-1515.896906,0
2432762908,-6571.873314,-1127.351595,-11292.25084,8.145604009,19.54944962,-4.887362405,333.155204,-281.0233383,-1487.387292,0
2432782897,-6610.157653,-1109.431266,-11402.21649,8.96016441,12.21840601,-2.443681203,328.2678416,-261.4738887,-1446.659272,0
2432802886,-6628.077982,-1164.821373,-11377.77968,7.331043608,6.516483207,-3.258241604,342.9299288,-246.8118015,-1506.936742,0
2432822875,-6641.110949,-1190.072746,-11332.1643,1.629120802,7.331043608,-4.887362405,328.2678416,-266.3612511,-1486.572732,0
2432842864,-6566.171392,-1158.30489,-11310.98573,-2.443681203,8.96016441,-3.258241604,328.2678416,-281.0233383,-1476.798007,0
2432862854,-6536.032657,-1110.245826,-11283.29067,-0.814560401,4.887362405,-1.629120802,333.155204,-256.5865263,-1436.069987,0
2432882843,-6552.323865,-1098.841981,-11249.07914,4.072802005,1.629120802,-4.887362405,323.3804792,-256.5865263,-1456.433997,0
2432902832,-6600.382928,-1099.656541,-11248.26458,8.145604009,6.516483207,-6.516483207,333.155204,-261.4738887,-1476.798007,0
2432922821,-6629.707103,-1098.841981,-11328.0915,8.96016441,12.21840601,-5.701922806,318.4931168,-276.1359759,-1466.208722,0
2432942810,-6619.117818,-1130.609836,-11344.3827,13.84752682,13.03296641,-3.258241604,328.2678416,-281.0233383,-1466.208722,0
2432962799,-6628.077982,-1146.901044,-11354.15743,13.03296641,10.58928521,-0.814560401,347.8172912,-261.4738887,-1446.659272,0
2432982788,-6598.753808,-1142.828242,-11389.99809,7.331043608,9.774724811,1.629120802,328.2678416,-261.4738887,-1476.798007,0
2433002777,-6558.025788,-1126.537034,-11361.48847,3.258241604,7.331043608,0.814560401,318.4931168,-256.5865263,-1476.798007,0
2433022766,-6552.323865,-1162.377692,-11350.08463,0,7.331043608,0.814560401,328.2678416,-251.6991639,-1456.433997,0
2433042755,-6576.760677,-1174.596098,-11318.31677,-2.443681203,10.58928521,0.814560401,328.2678416,-256.5865263,-1446.659272,0
2433062744,-6566.985952,-1134.682638,-11300.39644,-1.629120802,13.84752682,1.629120802,328.2678416,-261.4738887,-1466.208722,0
2433082733,-6615.045016,-1109.431266,-11302.02556,-1.629120802,15.47664762,3.258241604,338.0425664,-266.3612511,-1476.798007,0
2433102722,-6628.892543,-1153.417528,-11316.68765,1.629120802,17.10576842,3.258241604,333.155204,-261.4738887,-1476.798007,0
2433122711,-6602.012049,-1158.30489,-11296.32364,4.072802005,23.62225163,4.072802005,323.3804792,-285.9107007,-1466.208722,0
2433142700,-6530.330734,-1149.344726,-11296.32364,5.701922806,19.54944962,4.072802005,328.2678416,-256.5865263,-1467.023282,0
2433162689,-6529.516174,-1145.271924,-11324.01869,4.887362405,8.145604009,4.887362405,328.2678416,-261.4738887,-1476.798007,0
2433182678,-6552.323865,-1146.086484,-11306.91292,3.258241604,6.516483207,2.443681203,318.4931168,-276.1359759,-1456.433997,0
2433202667,-6495.304637,-1114.318628,-11334.60798,4.072802005,13.03296641,-0.814560401,338.0425664,-261.4738887,-1456.433997,0
2433222656,-6501.00656,-1104.543904,-11362.30303,5.701922806,14.66208722,-4.072802005,333.155204,-271.2486135,-1486.572732,0
2433242645,-6503.450241,-1123.278793,-11363.11759,7.331043608,8.96016441,-7.331043608,328.2678416,-271.2486135,-1476.798007,0
2433262634,-6531.959855,-1141.199122,-11425.02418,5.701922806,2.443681203,-10.58928521,338.0425664,-271.2486135,-1486.572732,0
2433282623,-6514.039526,-1151.788407,-11410.3621,1.629120802,-0.814560401,-11.40384561,328.2678416,-266.3612511,-1446.659272,0
2433302612,-6537.661778,-1165.635934,-11357.41567,-3.258241604,-0.814560401,-13.03296641,318.4931168,-271.2486135,-1486.572732,0
2433322601,-6624.00518,-1152.602967,-11322.38957,-8.96016441,4.887362405,-9.774724811,323.3804792,-281.0233383,-1456.433997,0
2433342590,-6650.885673,-1107.802145,-11363.11759,-8.96016441,11.40384561,-3.258241604,318.4931168,-261.4738887,-1456.433997,0
2433362579,-6616.674137,-1109.431266,-11295.50908,-4.072802005,7.331043608,-1.629120802,338.0425664,-271.2486135,-1446.659272,0
2433382568,-6619.932378,-1106.987585,-11227.90057,0.814560401,3.258241604,0,328.2678416,-256.5865263,-1466.208722,0
2433402557,-6591.422764,-1117.57687,-11283.29067,3.258241604,6.516483207,2.443681203,318.4931168,-271.2486135,-1467.023282,0
2433422546,-6532.774415,-1088.252696,-11314.24397,8.145604009,10.58928521,1.629120802,328.2678416,-271.2486135,-1437.699108,0
2433442535,-6534.403536,-1101.285662,-11346.01182,10.58928521,9.774724811,0.814560401,323.3804792,-266.3612511,-1476.798007,0
2433462524,-6553.138425,-1156.675769,-11368.00495,11.40384561,9.774724811,0.814560401,328.2678416,-276.1359759,-1466.208722,0
2433482513,-6606.899412,-1130.609836,-11420.13682,4.887362405,13.03296641,3.258241604,333.155204,-271.2486135,-1466.208722,0
2433502502,-6496.119197,-1130.609836,-11383.4816,1.629120802,11.40384561,4.072802005,328.2678416,-261.4738887,-1486.572732,0
2433522491,-6579.204358,-1139.570001,-11449.461,-4.887362405,8.96016441,5.701922806,308.7183919,-261.4738887,-1486.572732,0
2433542480,-6523.814251,-1128.980716,-11407.91841,-10.58928521,5.701922806,4.887362405,323.3804792,-271.2486135,-1466.208722,0
2433562469,-6435.027167,-1108.616706,-11316.68765,-8.145604009,-1.629120802,-0.814560401,328.2678416,-251.6991639,-1466.208722,0
2433582458,-6457.834858,-1103.729343,-11226.27145,-4.072802005,-4.887362405,-4.887362405,323.3804792,-261.4738887,-1456.433997,0
2433602447,-6504.264801,-1097.21286,-11237.67529,0.814560401,0,-7.331043608,333.155204,-256.5865263,-1476.798007,0
2433622436,-6597.939247,-1098.841981,-11324.83325,3.258241604,8.145604009,-9.774724811,323.3804792,-266.3612511,-1466.208722,0
2433642425,-6558.840348,-1098.02742,-11326.46237,8.145604009,8.145604009,-12.21840601,328.2678416,-261.4738887,-1495.532896,0
2433662414,-6651.700234,-1121.649672,-11342.75358,8.145604009,1.629120802,-8.96016441,318.4931168,-266.3612511,-1515.896906,0
2433682403,-6688.355452,-1133.868078,-11387.5544,3.258241604,1.629120802,-4.072802005,328.2678416,-251.6991639,-1476.798007,0
2433702392,-6630.521663,-1136.311759,-11341.12446,0,3.258241604,0.814560401,338.0425664,-271.2486135,-1446.659272,0
2433722381,-6646.812871,-1106.173024,-11341.12446,-2.443681203,5.701922806,6.516483207,333.155204,-261.4738887,-1456.433997,0
2433742370,-6576.760677,-1088.252696,-11302.84012,0,5.701922806,8.96016441,333.155204,-271.2486135,-1467.023282,0
2433762359,-6553.138425,-1106.173024,-11258.0393,5.701922806,4.072802005,9.774724811,328.2678416,-271.2486135,-1497.162017,0
2433782348,-6509.966724,-1100.471102,-11294.69452,10.58928521,8.96016441,10.58928521,328.2678416,-266.3612511,-1497.162017,0
2433802337,-6513.224966,-1115.947749,-11354.15743,11.40384561,13.03296641,9.774724811,333.155204,-251.6991639,-1495.532896,0
2433822326,-6459.463979,-1160.748571,-11404.66017,11.40384561,13.03296641,4.887362405,328.2678416,-256.5865263,-1446.659272,0
2433842315,-6475.755187,-1165.635934,-11416.87858,8.145604009,9.774724811,0.814560401,323.3804792,-276.1359759,-1476.798007,0
2433862304,-6499.377439,-1131.424397,-11380.22336,2.443681203,3.258241604,-2.443681203,323.3804792,-251.6991639,-1466.208722,0
2433882293,-6545.807382,-1080.107092,-11301.211,-0.814560401,-3.258241604,-6.516483207,338.0425664,-271.2486135,-1456.433997,0
2433902282,-6588.164522,-1057.2994,-11320.76045,-0.814560401,-1.629120802,-7.331043608,318.4931168,-256.5865263,-1476.798007,0
2433922271,-6610.157653,-1080.107092,-11326.46237,3.258241604,3.258241604,-8.96016441,328.2678416,-266.3612511,-1486.572732,0
2433942260,-6659.031277,-1083.365333,-11339.49534,4.887362405,8.145604009,-5.701922806,323.3804792,-251.6991639,-1506.936742,0
2433962249,-6657.402157,-1075.219729,-11330.53518,4.072802005,10.58928521,0,318.4931168,-271.2486135,-1456.433997,0
2433982238,-6641.110949,-1078.477971,-11342.75358,1.629120802,8.96016441,5.701922806,338.0425664,-276.1359759,-1456.433997,0
2434002227,-6547.436502,-1097.21286,-11334.60798,1.629120802,8.145604009,8.145604009,328.2678416,-281.0233383,-1497.162017,0
2434022216,-6531.959855,-1097.21286,-11321.57501,3.258241604,6.516483207,8.145604009,328.2678416,-261.4738887,-1476.798007,0
2434042205,-6492.046395,-1101.285662,-11311.80029,4.072802005,6.516483207,3.258241604,313.6057543,-285.9107007,-1466.208722,0
2434062194,-6496.933758,-1117.57687,-11307.72749,5.701922806,8.145604009,-1.629120802,333.155204,-276.1359759,-1466.208722,0
2434082183,-6504.264801,-1140.384561,-11360.67391,4.887362405,8.145604009,-4.887362405,323.3804792,-261.4738887,-1466.208722,0
2434102172,-6551.509304,-1131.424397,-11351.71375,4.887362405,5.701922806,-6.516483207,333.155204,-281.0233383,-1466.208722,0
2434122161,-6601.197489,-1133.868078,-11360.67391,4.072802005,8.145604009,-5.701922806,323.3804792,-261.4738887,-1456.433997,0
2434142150,-6633.779905,-1111.874947,-11398.95825,-0.814560401,12.21840601,-3.258241604,323.3804792,-271.2486135,-1466.208722,0
2434162139,-6579.204358,-1099.656541,-11359.85935,-2.443681203,8.96016441,0,328.2678416,-256.5865263,-1467.023282,0
2434182128,-6623.19062,-1108.616706,-11305.2838,-3.258241604,4.072802005,3.258241604,323.3804792,-266.3612511,-1456.433997,0
2434202117,-6603.64117,-1091.510937,-11296.32364,-0.814560401,7.331043608,5.701922806,333.155204,-246.8118015,-1466.208722,0
2434222106,-6574.316996,-1053.226598,-11310.17117,1.629120802,13.84752682,8.145604009,323.3804792,-271.2486135,-1446.659272,0
2434242095,-6537.661778,-1054.041159,-11334.60798,5.701922806,13.03296641,5.701922806,333.155204,-271.2486135,-1466.208722,0
2434262084,-6551.509304,-1093.140058,-11341.93902,7.331043608,11.40384561,4.072802005,328.2678416,-281.0233383,-1476.798007,0
2434282073,-6545.807382,-1121.649672,-11368.00495,5.701922806,9.774724811,3.258241604,323.3804792,-251.6991639,-1456.433997,0
2434302062,-6522.18513,-1121.649672,-11382.66704,3.258241604,5.701922806,1.629120802,323.3804792,-271.2486135,-1466.208722,0
2434322052,-6511.595845,-1117.57687,-11313.42941,3.258241604,4.072802005,2.443681203,328.2678416,-256.5865263,-1436.069987,0
2434342041,-6549.065623,-1084.994454,-11346.82638,0.814560401,5.701922806,2.443681203,333.155204,-271.2486135,-1466.208722,0
2434362030,-6549.065623,-1082.550773,-11340.3099,0,9.774724811,0.814560401,318.4931168,-266.3612511,-1476.798007,0
2434382019,-6520.556009,-1084.179894,-11308.54205,2.443681203,8.96016441,-0.814560401,333.155204,-256.5865263,-1446.659272,0
2434402008,-6576.760677,-1057.2994,-11352.52831,3.258241604,10.58928521,1.629120802,328.2678416,-266.3612511,-1445.844712,0
2434421997,-6600.382928,-1033.677149,-11373.70688,3.258241604,14.66208722,0,328.2678416,-256.5865263,-1456.433997,0
2434441986,-6567.800512,-1039.379072,-11404.66017,4.072802005,17.92032882,-1.629120802,333.155204,-266.3612511,-1466.208722,0
2434461975,-6575.131556,-1082.550773,-11394.07089,2.443681203,14.66208722,1.629120802,328.2678416,-271.2486135,-1497.162017,0
2434481964,-6589.793643,-1090.696377,-11364.74671,0.814560401,11.40384561,4.887362405,333.155204,-276.1359759,-1476.798007,0
2434501953,-6569.429633,-1107.802145,-11395.70001,-2.443681203,11.40384561,8.145604009,328.2678416,-271.2486135,-1446.659272,0
2434521942,-6550.694744,-1103.729343,-11376.96512,-1.629120802,12.21840601,8.96016441,333.155204,-261.4738887,-1466.208722,0
2434541931,-6514.854086,-1102.914783,-11308.54205,0,15.47664762,9.774724811,328.2678416,-276.1359759,-1466.208722,0
2434561920,-6546.621942,-1093.954618,-11357.41567,-2.443681203,19.54944962,12.21840601,333.155204,-261.4738887,-1466.208722,0
2434581909,-6525.443372,-1095.583739,-11352.52831,-1.629120802,17.92032882,11.40384561,323.3804792,-271.2486135,-1497.162017,0
2434601898,-6504.264801,-1077.66341,-11344.3827,0.814560401,11.40384561,11.40384561,333.155204,-266.3612511,-1476.798007,0
2434621887,-6558.025788,-1086.623575,-11412.80578,0.814560401,9.774724811,11.40384561,328.2678416,-266.3612511,-1476.798007,0
2434641876,-6513.224966,-1085.809014,-11354.15743,0.814560401,13.84752682,10.58928521,338.0425664,-266.3612511,-1436.069987,0
2434661865,-6514.854086,-1063.815884,-11328.0915,-0.814560401,17.10576842,9.774724811,323.3804792,-266.3612511,-1497.162017,0
2434681854,-6484.715352,-1035.30627,-11333.79342,-2.443681203,13.03296641,9.774724811,333.155204,-271.2486135,-1456.433997,0
2434701843,-6520.556009,-1010.054897,-11366.37583,-0.814560401,10.58928521,11.40384561,333.155204,-266.3612511,-1476.798007,0
2434721832,-6519.741449,-994.5782495,-11330.53518,2.443681203,8.145604009,8.145604009,338.0425664,-266.3612511,-1456.433997,0
2434741821,-6520.556009,-1016.57138,-11359.04479,4.887362405,8.96016441,7.331043608,333.155204,-266.3612511,-1515.896906,0
2434761810,-6530.330734,-1018.200501,-11372.07776,5.701922806,11.40384561,8.96016441,313.6057543,-261.4738887,-1456.433997,0
2434781799,-6465.980462,-1001.094733,-11325.64781,6.516483207,10.58928521,8.96016441,318.4931168,-271.2486135,-1466.208722,0
2434801788,-6453.762056,-971.7705583,-11358.23023,7.331043608,1.629120802,8.96016441,333.155204,-256.5865263,-1497.162017,0
2434821777,-6489.602714,-1021.458743,-11442.12995,8.96016441,2.443681203,8.145604009,328.2678416,-266.3612511,-1497.162017,0
2434841766,-6454.576617,-1073.590608,-11367.19039,12.21840601,5.701922806,4.887362405,333.155204,-266.3612511,-1497.162017,0
2434861755,-6428.510684,-1076.84885,-11372.07776,9.774724811,4.887362405,1.629120802,328.2678416,-251.6991639,-1476.798007,0
2434881744,-6492.046395,-1052.412038,-11433.16979,6.516483207,8.96016441,0.814560401,318.4931168,-261.4738887,-1446.659272,0
2434901733,-6522.99969,-1049.153796,-11393.25633,3.258241604,12.21840601,-1.629120802,338.0425664,-266.3612511,-1476.798007,0
2434921722,-6481.45711,-1043.451874,-11370.44864,2.443681203,5.701922806,-4.072802005,328.2678416,-271.2486135,-1486.572732,0
2434941711,-6488.788154,-1035.30627,-11400.58737,-0.814560401,-4.072802005,-4.072802005,328.2678416,-271.2486135,-1476.798007,0
2434961700,-6540.920019,-1023.087864,-11412.80578,0,-4.072802005,-4.887362405,338.0425664,-271.2486135,-1466.208722,0
2434981689,-6532.774415,-1016.57138,-11348.45551,-0.814560401,5.701922806,-6.516483207,318.4931168,-251.6991639,-1486.572732,0
2435001678,-6516.483207,-1010.054897,-11354.97199,-1.629120802,7.331043608,-6.516483207,318.4931168,-276.1359759,-1506.936742,0
2435021667,-6486.344472,-1037.749951,-11343.56814,-0.814560401,-0.814560401,-4.887362405,328.2678416,-266.3612511,-1486.572732,0
2435041656,-6531.145294,-1055.67028,-11296.32364,-0.814560401,-4.072802005,-2.443681203,338.0425664,-281.0233383,-1467.023282,0
2435061645,-6539.290898,-1030.418907,-11302.02556,1.629120802,2.443681203,-0.814560401,318.4931168,-256.5865263,-1456.433997,0
2435081634,-6514.039526,-1010.869458,-11265.37034,7.331043608,7.331043608,-4.072802005,323.3804792,-251.6991639,-1476.798007,0
2435101623,-6497.748318,-1005.982095,-11278.40331,13.84752682,0.814560401,-3.258241604,333.155204,-266.3612511,-1456.433997,0
2435121612,-6503.450241,-1021.458743,-11359.85935,17.10576842,-5.701922806,-2.443681203,323.3804792,-266.3612511,-1486.572732,0
2435141601,-6549.065623,-1043.451874,-11354.97199,19.54944962,-1.629120802,-3.258241604,323.3804792,-256.5865263,-1466.208722,0
2435161590,-6534.403536,-1032.048028,-11387.5544,17.92032882,2.443681203,-5.701922806,328.2678416,-256.5865263,-1467.023282,0
2435181579,-6469.238704,-1039.379072,-11437.24259,13.84752682,-1.629120802,-5.701922806,328.2678416,-256.5865263,-1486.572732,0
2435201568,-6549.880184,-1073.590608,-11484.48709,8.96016441,-10.58928521,-4.072802005,328.2678416,-261.4738887,-1476.798007,0
2435221557,-6558.025788,-1062.186763,-11383.4816,4.072802005,-8.145604009,-6.516483207,323.3804792,-261.4738887,-1456.433997,0
2435241546,-6483.900791,-1031.233468,-11305.2838,-1.629120802,-8.145604009,-9.774724811,328.2678416,-271.2486135,-1446.659272,0
2435261535,-6388.597224,-989.6908871,-11302.84012,-1.629120802,-17.92032882,-13.03296641,323.3804792,-261.4738887,-1436.069987,0
2435281524,-6321.803271,-980.7307227,-11162.73573,8.145604009,-28.50961403,-19.54944962,338.0425664,-256.5865263,-1476.798007,0
2435301513,-6312.843107,-929.4134174,-11149.70277,19.54944962,-30.95329523,-30.95329523,323.3804792,-261.4738887,-1476.798007,0
2435321502,-6442.358211,-913.9367698,-11330.53518,30.95329523,-19.54944962,-43.17170125,328.2678416,-251.6991639,-1497.162017,0
2435341491,-6492.046395,-1016.57138,-11367.19039,39.91345964,-13.03296641,-54.57554686,328.2678416,-266.3612511,-1437.699108,0
2435361480,-6605.270291,-1104.543904,-11430.72611,37.46977844,-18.73488922,-53.76098646,323.3804792,-266.3612511,-1467.023282,0
2435381469,-6693.242814,-1119.205991,-11429.09699,26.06593283,-27.69505363,-45.61538245,323.3804792,-281.0233383,-1467.023282,0
2435401458,-6773.069733,-1131.424397,-11461.6794,13.84752682,-33.39697644,-35.84065764,338.0425664,-256.5865263,-1476.798007,0
2435421447,-6767.367811,-1143.642803,-11465.7522,8.96016441,-30.95329523,-29.32417443,323.3804792,-256.5865263,-1437.699108,0
2435441436,-6768.996931,-1191.701867,-11346.01182,6.516483207,-18.73488922,-21.99313082,328.2678416,-256.5865263,-1456.433997,0
2435461425,-6734.785395,-1221.026041,-11321.57501,1.629120802,-11.40384561,-17.10576842,328.2678416,-276.1359759,-1467.023282,0
2435481414,-6741.301878,-1247.906534,-11348.45551,-1.629120802,-13.84752682,-13.03296641,333.155204,-266.3612511,-1476.798007,0
